id,stroke
21593,0.09997565299272537
21594,0.10114441812038422
21595,0.14024564623832703
21596,0.09997565299272537
21597,0.12302900105714798
21598,0.10399752110242844
21599,0.19786889851093292
21600,0.10246535390615463
21601,0.11045150458812714
21602,0.10167519003152847
21603,0.1185889020562172
21604,0.1265987604856491
21605,0.10094184428453445
21606,0.1609382927417755
21607,0.09933190047740936
21608,0.16384941339492798
21609,0.10224319994449615
21610,0.1172681525349617
21611,0.10075951367616653
21612,0.11612554639577866
21613,0.13934317231178284
21614,0.09997565299272537
21615,0.14326630532741547
21616,0.19969867169857025
21617,0.24893702566623688
21618,0.15306556224822998
21619,0.28131571412086487
21620,0.10414885729551315
21621,0.10135684162378311
21622,0.12945935130119324
21623,0.09948107600212097
21624,0.10045265406370163
21625,0.106407031416893
21626,0.1124982237815857
21627,0.11027364432811737
21628,0.10479258000850677
21629,0.15293267369270325
21630,0.103841632604599
21631,0.10971705615520477
21632,0.17344146966934204
21633,0.14001330733299255
21634,0.14691439270973206
21635,0.146785169839859
21636,0.16315223276615143
21637,0.09948107600212097
21638,0.16362589597702026
21639,0.13495220243930817
21640,0.1013408675789833
21641,0.10977169126272202
21642,0.14309924840927124
21643,0.10185997188091278
21644,0.09792375564575195
21645,0.2559830844402313
21646,0.09933190047740936
21647,0.10243771970272064
21648,0.10080402344465256
21649,0.16552840173244476
21650,0.1037876084446907
21651,0.15800796449184418
21652,0.1073794737458229
21653,0.15174031257629395
21654,0.13007652759552002
21655,0.09995413571596146
21656,0.3571394681930542
21657,0.16819775104522705
21658,0.11081234365701675
21659,0.10332164913415909
21660,0.10189300030469894
21661,0.10245851427316666
21662,0.10051141679286957
21663,0.2908361852169037
21664,0.10630149394273758
21665,0.10867218673229218
21666,0.1400991976261139
21667,0.112577423453331
21668,0.09996125847101212
21669,0.21892549097537994
21670,0.09931877255439758
21671,0.13539934158325195
21672,0.16021184623241425
21673,0.13623182475566864
21674,0.10351938754320145
21675,0.14108693599700928
21676,0.09948107600212097
21677,0.09997565299272537
21678,0.31854239106178284
21679,0.10206431895494461
21680,0.2603350281715393
21681,0.10391655564308167
21682,0.1013069748878479
21683,0.10885317623615265
21684,0.227213054895401
21685,0.12832586467266083
21686,0.34119120240211487
21687,0.4447696805000305
21688,0.10136441886425018
21689,0.18682564795017242
21690,0.11259067058563232
21691,0.10334248095750809
21692,0.1731264740228653
21693,0.4454939365386963
21694,0.2726505398750305
21695,0.10121516138315201
21696,0.10584372282028198
21697,0.10274214297533035
21698,0.12797033786773682
21699,0.10307613760232925
21700,0.10135684162378311
21701,0.11175908893346786
21702,0.09997565299272537
21703,0.12086981534957886
21704,0.10115543752908707
21705,0.09997565299272537
21706,0.7823569774627686
21707,0.1027025505900383
21708,0.2723647356033325
21709,0.09422135353088379
21710,0.12148979306221008
21711,0.10257375985383987
21712,0.10964971035718918
21713,0.100705586373806
21714,0.13444584608078003
21715,0.09319200366735458
21716,0.11056444048881531
21717,0.10820145905017853
21718,0.13742120563983917
21719,0.09997565299272537
21720,0.10238319635391235
21721,0.1580890566110611
21722,0.10489674657583237
21723,0.10929102450609207
21724,0.21750685572624207
21725,0.12843264639377594
21726,0.10701075196266174
21727,0.10595554113388062
21728,0.10943126678466797
21729,0.5441614389419556
21730,0.33719733357429504
21731,0.1666870266199112
21732,0.13145101070404053
21733,0.12728755176067352
21734,0.1116669699549675
21735,0.10692805051803589
21736,0.10850969702005386
21737,0.12773767113685608
21738,0.09937331825494766
21739,0.10089518129825592
21740,0.10180708020925522
21741,0.0989769920706749
21742,0.32811424136161804
21743,0.10349050164222717
21744,0.09997565299272537
21745,0.10305681824684143
21746,0.10493151843547821
21747,0.10529480874538422
21748,0.1030656024813652
21749,0.10950025916099548
21750,0.14165323972702026
21751,0.10329893231391907
21752,0.10322520136833191
21753,0.12269323319196701
21754,0.1039949357509613
21755,0.11302386969327927
21756,0.10122451186180115
21757,0.1005401611328125
21758,0.10270581394433975
21759,0.1087285727262497
21760,0.13251233100891113
21761,0.10050013661384583
21762,0.12496459484100342
21763,0.10080993920564651
21764,0.26724034547805786
21765,0.10773149877786636
21766,0.10972405970096588
21767,0.1982172578573227
21768,0.5628491640090942
21769,0.4107799232006073
21770,0.1038241758942604
21771,0.10192690789699554
21772,0.10096492618322372
21773,0.10097362846136093
21774,0.09948107600212097
21775,0.10960128158330917
21776,0.15047818422317505
21777,0.09997565299272537
21778,0.10150673985481262
21779,0.10075202584266663
21780,0.10215415805578232
21781,0.10027953237295151
21782,0.1058046966791153
21783,0.10461284220218658
21784,0.09948107600212097
21785,0.1318020224571228
21786,0.17160366475582123
21787,0.12166756391525269
21788,0.1030656024813652
21789,0.1274285912513733
21790,0.2021460235118866
21791,0.16391950845718384
21792,0.10463014245033264
21793,0.1006157398223877
21794,0.10278014838695526
21795,0.14690831303596497
21796,0.12385141849517822
21797,0.09651901572942734
21798,0.12423761188983917
21799,0.10218390077352524
21800,0.09937331825494766
21801,0.09997565299272537
21802,0.10876332223415375
21803,0.10205358266830444
21804,0.2501731812953949
21805,0.12305787205696106
21806,0.1016257032752037
21807,0.11474813520908356
21808,0.3897987902164459
21809,0.25804445147514343
21810,0.10393248498439789
21811,0.10135684162378311
21812,0.10448414087295532
21813,0.10132134705781937
21814,0.12313292920589447
21815,0.10725255310535431
21816,0.12839175760746002
21817,0.11900565028190613
21818,0.09948107600212097
21819,0.1688903570175171
21820,0.10050013661384583
21821,0.10040277242660522
21822,0.11331983655691147
21823,0.10406125336885452
21824,0.16050517559051514
21825,0.10096492618322372
21826,0.10122451186180115
21827,0.10414036363363266
21828,0.20327115058898926
21829,0.10308399796485901
21830,0.10354217141866684
21831,0.28098493814468384
21832,0.3661952018737793
21833,0.10075202584266663
21834,0.10113786906003952
21835,0.12332087010145187
21836,0.2962464988231659
21837,0.12652775645256042
21838,0.10948491096496582
21839,0.3115636706352234
21840,0.11639964580535889
21841,0.10336398333311081
21842,0.1217399537563324
21843,0.49134427309036255
21844,0.15626905858516693
21845,0.09860729426145554
21846,0.10278014838695526
21847,0.14306432008743286
21848,0.150800883769989
21849,0.12433215975761414
21850,0.1116471141576767
21851,0.09997040033340454
21852,0.10130748897790909
21853,0.3173695504665375
21854,0.1093083918094635
21855,0.11014869064092636
21856,0.09997565299272537
21857,0.23431096971035004
21858,0.10392433404922485
21859,0.1560690551996231
21860,0.14074034988880157
21861,0.1160711944103241
21862,0.10142851620912552
21863,0.09997565299272537
21864,0.4065154790878296
21865,0.10054727643728256
21866,0.10749446600675583
21867,0.10336398333311081
21868,0.10187248140573502
21869,0.09999515116214752
21870,0.509113609790802
21871,0.10296568274497986
21872,0.20625628530979156
21873,0.0993785634636879
21874,0.13921882212162018
21875,0.11916208267211914
21876,0.11007320880889893
21877,0.1506032794713974
21878,0.10922911018133163
21879,0.11753536760807037
21880,0.43552255630493164
21881,0.14781084656715393
21882,0.09997565299272537
21883,0.11284033209085464
21884,0.17635126411914825
21885,0.09948107600212097
21886,0.11186268925666809
21887,0.09853998571634293
21888,1.0
21889,0.12253064662218094
21890,0.09948107600212097
21891,0.402759850025177
21892,0.10296761989593506
21893,0.10056167095899582
21894,0.1271430402994156
21895,0.1313486397266388
21896,0.11090302467346191
21897,0.10056167095899582
21898,0.10347642749547958
21899,0.10604064911603928
21900,0.14459939301013947
21901,0.10736002773046494
21902,0.10763513296842575
21903,0.10255584865808487
21904,0.10169149190187454
21905,0.10216385871171951
21906,0.11630460619926453
21907,0.100853331387043
21908,0.09853474050760269
21909,0.1008124053478241
21910,0.12038055807352066
21911,0.10027953237295151
21912,0.1016070693731308
21913,0.09948107600212097
21914,0.18278232216835022
21915,0.09997565299272537
21916,0.1258324384689331
21917,0.33578962087631226
21918,0.09932664781808853
21919,0.10066449642181396
21920,0.21379661560058594
21921,0.16165213286876678
21922,0.10302291810512543
21923,0.10284489393234253
21924,0.14007394015789032
21925,0.11951535195112228
21926,0.5424668192863464
21927,0.11608173698186874
21928,0.11393611878156662
21929,0.11147788166999817
21930,0.116036556661129
21931,0.1185271143913269
21932,0.10080468654632568
21933,0.11791568249464035
21934,0.31117478013038635
21935,0.10257215797901154
21936,0.15311023592948914
21937,0.11352293193340302
21938,0.09997565299272537
21939,0.1530151665210724
21940,0.10752550512552261
21941,0.10634344816207886
21942,0.35437580943107605
21943,0.24661879241466522
21944,0.21083803474903107
21945,0.1114921048283577
21946,0.10226260870695114
21947,0.0995950847864151
21948,0.39011234045028687
21949,0.2275848090648651
21950,0.09883910417556763
21951,0.2879408001899719
21952,0.10122451186180115
21953,0.1421460658311844
21954,0.09867310523986816
21955,0.11617507040500641
21956,0.1614939123392105
21957,0.10061149299144745
21958,0.10569325089454651
21959,0.1482125073671341
21960,0.09924343973398209
21961,0.16794759035110474
21962,0.11666474491357803
21963,0.10122451186180115
21964,0.1468842476606369
21965,0.10162525624036789
21966,0.09948107600212097
21967,0.12243470549583435
21968,0.09802236407995224
21969,0.22269266843795776
21970,0.4139830470085144
21971,0.1014355942606926
21972,0.09955967217683792
21973,0.09997565299272537
21974,0.10251972079277039
21975,0.11126811057329178
21976,0.3951420485973358
21977,0.10780683904886246
21978,0.11280864477157593
21979,0.10679097473621368
21980,0.43577954173088074
21981,0.10089518129825592
21982,0.10056167095899582
21983,0.10859643667936325
21984,0.100739486515522
21985,0.10271651297807693
21986,0.1423749029636383
21987,0.1031820997595787
21988,0.17476412653923035
21989,0.11123332381248474
21990,0.10143034160137177
21991,0.10334646701812744
21992,0.10137463361024857
21993,0.10903401672840118
21994,0.09997565299272537
21995,0.10063060373067856
21996,0.09933190047740936
21997,0.09933190047740936
21998,0.11170726269483566
21999,0.10192690789699554
22000,0.11698941141366959
22001,0.14434871077537537
22002,0.42145365476608276
22003,0.20560038089752197
22004,0.10687839984893799
22005,0.10258129239082336
22006,0.10212250798940659
22007,0.10066449642181396
22008,0.10315055400133133
22009,0.11318375915288925
22010,0.14229397475719452
22011,0.09948107600212097
22012,0.291334331035614
22013,0.10148217529058456
22014,0.14093846082687378
22015,0.14216037094593048
22016,0.13658732175827026
22017,0.0993785634636879
22018,0.10050013661384583
22019,0.10327941924333572
22020,0.15092313289642334
22021,0.0993785634636879
22022,0.11299144476652145
22023,0.1849018633365631
22024,0.10100562870502472
22025,0.10798545926809311
22026,0.1618710309267044
22027,0.1226411685347557
22028,0.09997565299272537
22029,0.1006726324558258
22030,0.42478033900260925
22031,0.20052646100521088
22032,0.09948107600212097
22033,0.10236701369285583
22034,0.11071641743183136
22035,0.1362832635641098
22036,0.10218390077352524
22037,0.10215415805578232
22038,0.35056546330451965
22039,0.1932479590177536
22040,0.10236701369285583
22041,0.16003115475177765
22042,0.11211629211902618
22043,0.14459939301013947
22044,0.09948107600212097
22045,0.22007927298545837
22046,0.1014355942606926
22047,0.09997565299272537
22048,0.10340434312820435
22049,0.11150571703910828
22050,0.10135684162378311
22051,0.10215415805578232
22052,0.11823233962059021
22053,0.10438192635774612
22054,0.5468819737434387
22055,0.14446331560611725
22056,0.139765664935112
22057,0.10264080762863159
22058,0.16767604649066925
22059,0.3932670056819916
22060,0.12913712859153748
22061,0.13460688292980194
22062,0.11672912538051605
22063,0.09867310523986816
22064,0.10440412163734436
22065,0.27080678939819336
22066,0.09948107600212097
22067,0.43997088074684143
22068,0.14503027498722076
22069,0.0993785634636879
22070,0.17615827918052673
22071,0.10803970694541931
22072,0.6256205439567566
22073,0.1035621166229248
22074,0.17510712146759033
22075,0.09950058162212372
22076,0.10190385580062866
22077,0.14894278347492218
22078,0.16385358572006226
22079,0.09997565299272537
22080,0.09948107600212097
22081,0.09948107600212097
22082,0.10454649478197098
22083,0.10056167095899582
22084,0.10932201147079468
22085,0.13620509207248688
22086,0.13896393775939941
22087,0.2178632766008377
22088,0.10054760426282883
22089,0.19267776608467102
22090,0.10183826088905334
22091,0.10004814714193344
22092,0.11338993906974792
22093,0.1026855930685997
22094,0.1025649756193161
22095,0.10056167095899582
22096,0.10923942178487778
22097,0.12903009355068207
22098,0.10095694661140442
22099,0.10075202584266663
22100,0.06260556727647781
22101,0.10977597534656525
22102,0.2538427412509918
22103,0.09997565299272537
22104,0.15875984728336334
22105,0.11294440180063248
22106,0.11875555664300919
22107,0.10063060373067856
22108,0.12698596715927124
22109,0.10577985644340515
22110,0.24520869553089142
22111,0.30925416946411133
22112,0.10896901786327362
22113,0.1095338836312294
22114,0.10230762511491776
22115,0.09997565299272537
22116,0.10700206458568573
22117,0.10056167095899582
22118,0.1239519864320755
22119,0.10469196736812592
22120,0.13473284244537354
22121,0.1452244222164154
22122,0.10977864265441895
22123,0.0999680906534195
22124,0.25759321451187134
22125,0.10141337662935257
22126,0.10128721594810486
22127,0.1094878688454628
22128,0.5807669162750244
22129,0.35455581545829773
22130,0.2712308168411255
22131,0.1023617684841156
22132,0.10828067362308502
22133,0.22310379147529602
22134,0.5612300634384155
22135,0.14889022707939148
22136,0.1075565367937088
22137,0.10063818842172623
22138,0.12414747476577759
22139,0.10063060373067856
22140,0.10069847106933594
22141,0.11054930835962296
22142,0.19915182888507843
22143,0.11177065968513489
22144,0.09903603792190552
22145,0.28046083450317383
22146,0.148379847407341
22147,0.12824882566928864
22148,0.19827820360660553
22149,0.10181041806936264
22150,0.32441437244415283
22151,0.1264140009880066
22152,0.13321469724178314
22153,0.6021026372909546
22154,0.10215415805578232
22155,0.17494231462478638
22156,0.11853186786174774
22157,0.10168581455945969
22158,0.13742120563983917
22159,0.18161426484584808
22160,0.14320459961891174
22161,0.130863755941391
22162,0.09997565299272537
22163,0.4268362522125244
22164,0.09933190047740936
22165,0.10384839028120041
22166,0.1523841768503189
22167,0.15026850998401642
22168,0.10323872417211533
22169,0.1038937047123909
22170,0.12944447994232178
22171,0.10974198579788208
22172,0.10306034982204437
