id,stroke
21739,0.033384185284376144
21740,0.1543818563222885
21741,0.0364641509950161
21742,0.6955397129058838
21743,0.0206559170037508
21744,0.016697116196155548
21745,0.1920262724161148
21746,0.0841253325343132
21747,0.13130274415016174
21748,0.015102764591574669
21749,0.030917972326278687
21750,0.32872942090034485
21751,0.057327285408973694
21752,0.07740120589733124
21753,0.44454488158226013
21754,0.16355544328689575
21755,0.3755880892276764
21756,0.028644662350416183
21757,0.021107904613018036
21758,0.09950251132249832
21759,0.12201301753520966
21760,0.4553837776184082
21761,0.022989854216575623
21762,0.5878060460090637
21763,0.013555140234529972
21764,0.7741529941558838
21765,0.17243313789367676
21766,0.3514617085456848
21767,0.49858713150024414
21768,0.426401823759079
21769,0.9369990825653076
21770,0.1526825726032257
21771,0.16135315597057343
21772,0.01572399027645588
21773,0.1616615653038025
21774,0.03571717441082001
21775,0.2111620455980301
21776,0.4480349123477936
21777,0.012943821959197521
21778,0.054867565631866455
21779,0.030530083924531937
21780,0.040631357580423355
21781,0.031354133039712906
21782,0.20055627822875977
21783,0.08793435990810394
21784,0.021080264821648598
21785,0.41180306673049927
21786,0.49925580620765686
21787,0.3273461163043976
21788,0.012633826583623886
21789,0.3430553078651428
21790,0.49935734272003174
21791,0.5683238506317139
21792,0.24724839627742767
21793,0.1261611133813858
21794,0.055655427277088165
21795,0.4011921286582947
21796,0.31909430027008057
21797,0.1295110285282135
21798,0.31901001930236816
21799,0.0229622982442379
21800,0.023428333923220634
21801,0.030792417004704475
21802,0.09872942417860031
21803,0.012281128205358982
21804,0.7388466596603394
21805,0.3352895975112915
21806,0.12160135060548782
21807,0.10816289484500885
21808,0.7597390413284302
21809,0.7450780272483826
21810,0.1376006007194519
21811,0.023368097841739655
21812,0.43348538875579834
21813,0.0981697365641594
21814,0.3919447958469391
21815,0.16911806166172028
21816,0.34464606642723083
21817,0.39961349964141846
21818,0.030726060271263123
21819,0.503331184387207
21820,0.03739091008901596
21821,0.19811907410621643
21822,0.2176850587129593
21823,0.28864145278930664
21824,0.29419249296188354
21825,0.01579064317047596
21826,0.034238625317811966
21827,0.037568166851997375
21828,0.7412850856781006
21829,0.022225091233849525
21830,0.06513240933418274
21831,0.632358729839325
21832,0.781179666519165
21833,0.019957847893238068
21834,0.08623844385147095
21835,0.4595180153846741
21836,0.8120200634002686
21837,0.28514179587364197
21838,0.3966641128063202
21839,0.738641083240509
21840,0.1677241176366806
21841,0.012414030730724335
21842,0.3933434784412384
21843,0.969620406627655
21844,0.3241068124771118
21845,0.10338826477527618
21846,0.03970825672149658
21847,0.4847460389137268
21848,0.5993984937667847
21849,0.4090504050254822
21850,0.23476147651672363
21851,0.04036576300859451
21852,0.11330481618642807
21853,0.8197582960128784
21854,0.27180030941963196
21855,0.314097136259079
21856,0.02547096461057663
21857,0.811974048614502
21858,0.04154958203434944
21859,0.35668453574180603
21860,0.37999168038368225
21861,0.2634805142879486
21862,0.23307961225509644
21863,0.019031113013625145
21864,0.7697789669036865
21865,0.06742485612630844
21866,0.1127278283238411
21867,0.015500817447900772
21868,0.05884880945086479
21869,0.0716259777545929
21870,0.5973531603813171
21871,0.06400749087333679
21872,0.6563995480537415
21873,0.012231264263391495
21874,0.39744681119918823
21875,0.7323987483978271
21876,0.2126205712556839
21877,0.5296503901481628
21878,0.4270079433917999
21879,0.284652978181839
21880,0.761389434337616
21881,0.5453092455863953
21882,0.03354410454630852
21883,0.2423253357410431
21884,0.6983584761619568
21885,0.014006905257701874
21886,0.2761929929256439
21887,0.03596377745270729
21888,0.9752687215805054
21889,0.3050643503665924
21890,0.01515666488558054
21891,0.8449682593345642
21892,0.14550194144248962
21893,0.022858580574393272
21894,0.4165249168872833
21895,0.37979546189308167
21896,0.2234315276145935
21897,0.03236802667379379
21898,0.08166558295488358
21899,0.04246334731578827
21900,0.43893009424209595
21901,0.33810487389564514
21902,0.19701892137527466
21903,0.12979386746883392
21904,0.0616229884326458
21905,0.0387924388051033
21906,0.3819708824157715
21907,0.15543396770954132
21908,0.03510863706469536
21909,0.10362489521503448
21910,0.3299004137516022
21911,0.030841384083032608
21912,0.02779369056224823
21913,0.017355801537632942
21914,0.7502004504203796
21915,0.023720115423202515
21916,0.2586755156517029
21917,0.835354745388031
21918,0.020150694996118546
21919,0.12473022937774658
21920,0.6098389625549316
21921,0.5920921564102173
21922,0.1634380966424942
21923,0.08089995384216309
21924,0.36175933480262756
21925,0.38139480352401733
21926,0.9459571242332458
21927,0.33295193314552307
21928,0.11955461651086807
21929,0.08912455290555954
21930,0.10039422661066055
21931,0.3898411691188812
21932,0.03733832389116287
21933,0.40301045775413513
21934,0.9447339177131653
21935,0.10977058857679367
21936,0.46611618995666504
21937,0.22579020261764526
21938,0.013771673664450645
21939,0.5614796280860901
21940,0.020460592582821846
21941,0.11068236082792282
21942,0.8367951512336731
21943,0.8233544230461121
21944,0.7374007701873779
21945,0.20934265851974487
21946,0.033457931131124496
21947,0.284750759601593
21948,0.8147255182266235
21949,0.8627362251281738
21950,0.02227330580353737
21951,0.7895011305809021
21952,0.03244847059249878
21953,0.5472741723060608
21954,0.019337909296154976
21955,0.29396113753318787
21956,0.48475244641304016
21957,0.020046547055244446
21958,0.09100694209337234
21959,0.3732515573501587
21960,0.5728757381439209
21961,0.5901060104370117
21962,0.4754010736942291
21963,0.020184975117444992
21964,0.6930267214775085
21965,0.07565275579690933
21966,0.02833126299083233
21967,0.6571807861328125
21968,0.11121780425310135
21969,0.7274056077003479
21970,0.9402616024017334
21971,0.02521151676774025
21972,0.18404030799865723
21973,0.02030634880065918
21974,0.12910233438014984
21975,0.37083420157432556
21976,0.6917329430580139
21977,0.09394180774688721
21978,0.2310543656349182
21979,0.07857506722211838
21980,0.740336000919342
21981,0.011148233897984028
21982,0.03088190406560898
21983,0.21486490964889526
21984,0.22497744858264923
21985,0.14090146124362946
21986,0.36751589179039
21987,0.09695293009281158
21988,0.6952086091041565
21989,0.36277496814727783
21990,0.03749881684780121
21991,0.1022806316614151
21992,0.1793656051158905
21993,0.06532260775566101
21994,0.03125855699181557
21995,0.1348811686038971
21996,0.037709902971982956
21997,0.026694728061556816
21998,0.37242060899734497
21999,0.08031976968050003
22000,0.2982224225997925
22001,0.49749916791915894
22002,0.8149600625038147
22003,0.7240459322929382
22004,0.23261380195617676
22005,0.06813698261976242
22006,0.12958109378814697
22007,0.14043046534061432
22008,0.035743724554777145
22009,0.058673758059740067
22010,0.3956305682659149
22011,0.01837046444416046
22012,0.7979186177253723
22013,0.1468486487865448
22014,0.5986135601997375
22015,0.36511698365211487
22016,0.5887227654457092
22017,0.01742081716656685
22018,0.0178622268140316
22019,0.013726876117289066
22020,0.30925452709198
22021,0.04679489508271217
22022,0.41152456402778625
22023,0.6936447024345398
22024,0.063560850918293
22025,0.11395646631717682
22026,0.5463483333587646
22027,0.3449746072292328
22028,0.01245546992868185
22029,0.027592793107032776
22030,0.39843571186065674
22031,0.6739228963851929
22032,0.02955549769103527
22033,0.026659781113266945
22034,0.1864999681711197
22035,0.6392093300819397
22036,0.047419045120477676
22037,0.037411950528621674
22038,0.7745189666748047
22039,0.4833334684371948
22040,0.037755902856588364
22041,0.5756000280380249
22042,0.24020785093307495
22043,0.41244611144065857
22044,0.04052178934216499
22045,0.7661827802658081
22046,0.029629625380039215
22047,0.016666140407323837
22048,0.09363247454166412
22049,0.2504475712776184
22050,0.02107410505414009
22051,0.03041309118270874
22052,0.4042011499404907
22053,0.1391465961933136
22054,0.6988282799720764
22055,0.3877163231372833
22056,0.3025611639022827
22057,0.16035307943820953
22058,0.5932535529136658
22059,0.798237681388855
22060,0.3510380685329437
22061,0.3664403557777405
22062,0.3841260075569153
22063,0.03762974962592125
22064,0.1842574030160904
22065,0.7734759449958801
22066,0.017805850133299828
22067,0.7838149666786194
22068,0.39956796169281006
22069,0.012982924468815327
22070,0.570376455783844
22071,0.2900354266166687
22072,0.7635786533355713
22073,0.14094361662864685
22074,0.4769943058490753
22075,0.04752299189567566
22076,0.14015059173107147
22077,0.5512633323669434
22078,0.4286104738712311
22079,0.02223852276802063
22080,0.01742936484515667
22081,0.020603040233254433
22082,0.06593974679708481
22083,0.03805673122406006
22084,0.04259100928902626
22085,0.43887951970100403
22086,0.37596842646598816
22087,0.6693047285079956
22088,0.05767792835831642
22089,0.5702705383300781
22090,0.12319141626358032
22091,0.022197021171450615
22092,0.3031717538833618
22093,0.07196180522441864
22094,0.07142694294452667
22095,0.01136864721775055
22096,0.10029138624668121
22097,0.4044397175312042
22098,0.055540647357702255
22099,0.027556216344237328
22100,0.6566343307495117
22101,0.3338560163974762
22102,0.739560067653656
22103,0.015467219054698944
22104,0.5379704236984253
22105,0.38105282187461853
22106,0.2710556387901306
22107,0.08199314028024673
22108,0.3254026472568512
22109,0.053273238241672516
22110,0.7133455276489258
22111,0.7656790614128113
22112,0.28988584876060486
22113,0.3387047350406647
22114,0.01231225673109293
22115,0.020052066072821617
22116,0.13495372235774994
22117,0.023105734959244728
22118,0.5150417685508728
22119,0.12522906064987183
22120,0.3099660277366638
22121,0.4599190056324005
22122,0.21144413948059082
22123,0.08846250921487808
22124,0.8905034065246582
22125,0.14227867126464844
22126,0.03960714116692543
22127,0.07371498644351959
22128,0.8528286218643188
22129,0.8389787673950195
22130,0.6066663265228271
22131,0.025254223495721817
22132,0.2089332938194275
22133,0.7690562009811401
22134,0.7160161733627319
22135,0.4123370051383972
22136,0.22874340415000916
22137,0.018412593752145767
22138,0.2756951153278351
22139,0.10121027380228043
22140,0.1454716920852661
22141,0.3639478087425232
22142,0.5709896087646484
22143,0.29076316952705383
22144,0.12642130255699158
22145,0.7630829811096191
22146,0.644288182258606
22147,0.4438449442386627
22148,0.38677912950515747
22149,0.02785705029964447
22150,0.7380271553993225
22151,0.5099197030067444
22152,0.4720441997051239
22153,0.8887186050415039
22154,0.01951248198747635
22155,0.5458362102508545
22156,0.2641807794570923
22157,0.025930702686309814
22158,0.42613914608955383
22159,0.6626409888267517
22160,0.3886643946170807
22161,0.3833262026309967
22162,0.030385101214051247
22163,0.9724364280700684
22164,0.02313021942973137
22165,0.1819240152835846
22166,0.5376602411270142
22167,0.3917602300643921
22168,0.21095316112041473
22169,0.030382957309484482
22170,0.36077645421028137
22171,0.32810935378074646
22172,0.018861258402466774
22173,0.4938046932220459
22174,0.2115085870027542
22175,0.8920649886131287
22176,0.7701086401939392
22177,0.22698095440864563
22178,0.4163123369216919
22179,0.12099027633666992
22180,0.4970773756504059
22181,0.1301979273557663
22182,0.026846803724765778
22183,0.4828718304634094
22184,0.8106836080551147
22185,0.4605514109134674
22186,0.11759383231401443
22187,0.13916119933128357
22188,0.41031455993652344
22189,0.01802704483270645
22190,0.34872713685035706
22191,0.12818485498428345
22192,0.013157213106751442
22193,0.7393284440040588
22194,0.05152725800871849
22195,0.6247575879096985
22196,0.3942814767360687
22197,0.09962017089128494
22198,0.33037665486335754
22199,0.532789409160614
22200,0.29871848225593567
22201,0.49348700046539307
22202,0.33669087290763855
22203,0.20408995449543
22204,0.07885149121284485
22205,0.7361491918563843
22206,0.031117891892790794
22207,0.3218328654766083
22208,0.6901935338973999
22209,0.3674410879611969
22210,0.24345366656780243
22211,0.7459134459495544
22212,0.17412017285823822
22213,0.12085230648517609
22214,0.2888317406177521
22215,0.2816521227359772
22216,0.7823923230171204
22217,0.38054507970809937
22218,0.09410450607538223
22219,0.7204503417015076
22220,0.3961378037929535
22221,0.45897114276885986
22222,0.5195936560630798
22223,0.6817214488983154
22224,0.057704173028469086
22225,0.2632296681404114
22226,0.02097455970942974
22227,0.8554877042770386
22228,0.128317728638649
22229,0.6619504690170288
22230,0.03622503578662872
22231,0.18847502768039703
22232,0.04373405501246452
22233,0.03911453112959862
22234,0.015914887189865112
22235,0.13561855256557465
22236,0.1613508015871048
22237,0.16147534549236298
22238,0.3083754777908325
22239,0.15711230039596558
22240,0.4173842668533325
22241,0.35445982217788696
22242,0.014353563077747822
22243,0.014368337579071522
22244,0.8256266713142395
22245,0.2988528311252594
22246,0.02269728109240532
22247,0.03106645867228508
22248,0.2039892077445984
22249,0.802866518497467
22250,0.6019769906997681
22251,0.11880620568990707
22252,0.16917270421981812
22253,0.4684244990348816
22254,0.02264513075351715
22255,0.37892213463783264
22256,0.4879825711250305
22257,0.234568789601326
22258,0.018124543130397797
22259,0.049363698810338974
22260,0.4125441312789917
22261,0.07235169410705566
22262,0.11530515551567078
22263,0.02103177271783352
22264,0.36217188835144043
22265,0.13962189853191376
22266,0.07643362879753113
22267,0.9697055816650391
22268,0.1878366768360138
22269,0.48321080207824707
22270,0.4217158555984497
22271,0.4717874825000763
22272,0.5674915313720703
22273,0.5889472961425781
22274,0.18267713487148285
22275,0.014598306268453598
22276,0.04443463310599327
22277,0.9113787412643433
22278,0.45593324303627014
22279,0.8012223243713379
22280,0.0866558775305748
22281,0.7602910995483398
22282,0.295764684677124
22283,0.13235552608966827
22284,0.09496496617794037
22285,0.17812702059745789
22286,0.01600699871778488
22287,0.07233753055334091
22288,0.44967731833457947
22289,0.06136738881468773
22290,0.1947607696056366
22291,0.4454539120197296
22292,0.027069615200161934
22293,0.10308212041854858
22294,0.7805773019790649
22295,0.020985929295420647
22296,0.39266127347946167
22297,0.034524500370025635
22298,0.30242979526519775
22299,0.3929721415042877
22300,0.027878079563379288
22301,0.03143855184316635
22302,0.07701095193624496
22303,0.6475830078125
22304,0.02618112415075302
22305,0.5896586775779724
22306,0.1104528084397316
22307,0.3776906132698059
22308,0.06575839221477509
22309,0.10819745808839798
22310,0.514999508857727
22311,0.5886500477790833
22312,0.36609452962875366
22313,0.8174247145652771
22314,0.5074756741523743
22315,0.41816678643226624
22316,0.3913397490978241
22317,0.038627058267593384
22318,0.6129555702209473
22319,0.01955653913319111
22320,0.16522222757339478
22321,0.166525200009346
22322,0.025530919432640076
22323,0.36349329352378845
22324,0.07748917490243912
22325,0.4005492031574249
